"rider","Team","Cost","Stg","GC","PC","KOM","Spr","Sum","Bky","Ass","Tot","stage","directeur","team"
"Michael Hepburn","ORICA-Scott",4,NA,NA,NA,NA,NA,NA,NA,2,2,6,"Athol Underwood","Use Rule #5"
"Tom Dumoulin","Team Sunweb",16,15,14,NA,NA,NA,NA,NA,NA,29,6,"Ian Cunningham","Tiger Power"
"Nairo Quintana","Movistar Team",26,25,15,NA,NA,NA,NA,NA,2,42,6,"Ian Cunningham","Tiger Power"
"Sebastián Henao","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,4,4,6,"Ian Cunningham","Tiger Power"
"Sebastien Reichenbach","FDJ",6,NA,NA,NA,NA,NA,NA,NA,NA,0,6,"Ian Cunningham","Tiger Power"
"Caleb Ewan","ORICA-Scott",12,NA,NA,NA,NA,NA,NA,NA,2,2,6,"Ian Cunningham","Tiger Power"
"Nathan Haas","Dimension Data",6,NA,NA,NA,NA,NA,NA,NA,NA,0,6,"Ian Cunningham","Tiger Power"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,6,"Ian Cunningham","Tiger Power"
"Winner Anacona","Movistar Team",6,NA,NA,NA,NA,NA,NA,NA,2,2,6,"Ian Cunningham","Tiger Power"
"Bauke Mollema","Trek - Segafredo",14,40,13,NA,NA,NA,NA,NA,4,57,6,"Ian Cunningham","Tiger Power"
"Nairo Quintana","Movistar Team",26,25,15,NA,NA,NA,NA,NA,2,42,6,"Terry Bailey","Bails Bunch"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,10,6,NA,NA,NA,NA,NA,NA,16,6,"Terry Bailey","Bails Bunch"
"Adam Yates","ORICA-Scott",12,70,20,NA,NA,NA,NA,NA,NA,90,6,"Terry Bailey","Bails Bunch"
"Sebastián Henao","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,4,4,6,"Terry Bailey","Bails Bunch"
"Sacha Modolo","UAE Abu Dhabi",10,NA,NA,NA,NA,NA,NA,NA,4,4,6,"Terry Bailey","Bails Bunch"
"Rubén Plaza","ORICA-Scott",8,NA,NA,NA,NA,NA,NA,NA,2,2,6,"Terry Bailey","Bails Bunch"
"Dario Cataldo","Astana Pro Team",6,NA,NA,NA,NA,NA,NA,NA,NA,0,6,"Terry Bailey","Bails Bunch"
"Hugh Carthy","Cannondale-Drapac Pro Cycling Team",6,NA,NA,NA,NA,NA,NA,NA,6,6,6,"Terry Bailey","Bails Bunch"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,6,"Terry Bailey","Bails Bunch"
"Nairo Quintana","Movistar Team",26,NA,14,NA,NA,NA,NA,NA,2,16,7,"Jared O`Toole","HillsnHeadwinds"
"Geraint Thomas","Team Sky",16,20,22,NA,1,NA,NA,NA,NA,43,7,"Jared O`Toole","HillsnHeadwinds"
"Adam Yates","ORICA-Scott",12,5,20,NA,NA,NA,NA,NA,6,31,7,"Jared O`Toole","HillsnHeadwinds"
"Diego Rosa","Team Sky",8,NA,NA,NA,NA,NA,NA,NA,4,4,7,"Jared O`Toole","HillsnHeadwinds"
"André Greipel","Lotto Soudal",14,90,NA,4,NA,NA,NA,NA,NA,94,7,"Jared O`Toole","HillsnHeadwinds"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,7,"Jared O`Toole","HillsnHeadwinds"
"Philip Deignan","Team Sky",4,NA,NA,NA,NA,NA,NA,NA,4,4,7,"Jared O`Toole","HillsnHeadwinds"
"Rory Sutherland","Movistar Team",4,NA,NA,NA,NA,NA,NA,NA,2,2,7,"Jared O`Toole","HillsnHeadwinds"
"Manuel Belletti","Wilier Selle Italia",8,NA,NA,NA,NA,NA,NA,NA,NA,0,7,"Jared O`Toole","HillsnHeadwinds"
"Vincenzo Nibali","Bahrain Merida Pro Cycling Team",22,30,18,NA,NA,NA,NA,NA,NA,48,7,"Dave Hazzard","Sandbaggers"
"Tom Dumoulin","Team Sunweb",16,25,15,NA,NA,NA,NA,NA,NA,40,7,"Dave Hazzard","Sandbaggers"
"Adam Yates","ORICA-Scott",12,5,20,NA,NA,NA,NA,NA,6,31,7,"Dave Hazzard","Sandbaggers"
"Diego Rosa","Team Sky",8,NA,NA,NA,NA,NA,NA,NA,4,4,7,"Dave Hazzard","Sandbaggers"
"Caleb Ewan","ORICA-Scott",12,150,NA,3,NA,NA,NA,NA,2,155,7,"Dave Hazzard","Sandbaggers"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,7,"Dave Hazzard","Sandbaggers"
"Rory Sutherland","Movistar Team",4,NA,NA,NA,NA,NA,NA,NA,2,2,7,"Dave Hazzard","Sandbaggers"
"Giovanni Visconti","Bahrain Merida Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,7,"Dave Hazzard","Sandbaggers"
"Bob Jungels","Quick-Step Floors",10,NA,25,NA,NA,NA,NA,NA,4,29,7,"Dave Hazzard","Sandbaggers"
"Nairo Quintana","Movistar Team",26,NA,14,NA,NA,NA,NA,NA,2,16,7,"Simon Lyons","Brake Rub Regression"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,NA,6,NA,NA,NA,NA,NA,NA,6,7,"Simon Lyons","Brake Rub Regression"
"Adam Yates","ORICA-Scott",12,5,20,NA,NA,NA,NA,NA,6,31,7,"Simon Lyons","Brake Rub Regression"
"Domenico Pozzovivo","AG2R La Mondiale",10,NA,16,NA,NA,NA,NA,NA,NA,16,7,"Simon Lyons","Brake Rub Regression"
"André Greipel","Lotto Soudal",14,90,NA,4,NA,NA,NA,NA,NA,94,7,"Simon Lyons","Brake Rub Regression"
"Georg Preidler","Team Sunweb",6,NA,NA,NA,NA,NA,NA,NA,NA,0,7,"Simon Lyons","Brake Rub Regression"
"Alexander Foliforov","Gazprom-RusVelo",4,NA,NA,NA,NA,NA,NA,NA,NA,0,7,"Simon Lyons","Brake Rub Regression"
"Kanstantsin Siutsou","Bahrain Merida Pro Cycling Team",6,NA,NA,NA,NA,NA,NA,NA,NA,0,7,"Simon Lyons","Brake Rub Regression"
"Rory Sutherland","Movistar Team",4,NA,NA,NA,NA,NA,NA,NA,2,2,7,"Simon Lyons","Brake Rub Regression"
"Geraint Thomas","Team Sky",16,20,22,NA,1,NA,NA,NA,NA,43,7,"Jack","First in, more fatigued"
"Tejay Van Garderen","BMC Racing Team",12,NA,11,NA,NA,NA,NA,NA,NA,11,7,"Jack","First in, more fatigued"
"Adam Yates","ORICA-Scott",12,5,20,NA,NA,NA,NA,NA,6,31,7,"Jack","First in, more fatigued"
"Igor Anton","Dimension Data",6,NA,NA,NA,NA,NA,NA,NA,NA,0,7,"Jack","First in, more fatigued"
"Giacomo Nizzolo","Trek - Segafredo",14,NA,NA,NA,NA,NA,NA,NA,NA,0,7,"Jack","First in, more fatigued"
"Michael Hepburn","ORICA-Scott",4,NA,NA,NA,NA,NA,NA,NA,8,8,7,"Jack","First in, more fatigued"
"Nathan Haas","Dimension Data",6,NA,NA,NA,NA,NA,NA,NA,NA,0,7,"Jack","First in, more fatigued"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,7,"Jack","First in, more fatigued"
"Vincenzo Nibali","Bahrain Merida Pro Cycling Team",22,30,18,NA,NA,NA,NA,NA,NA,48,7,"Jack","First in, more fatigued"
"Geraint Thomas","Team Sky",16,20,22,NA,1,NA,NA,NA,NA,43,7,"Chris Voight","Crispy toufu riders"
"Tejay Van Garderen","BMC Racing Team",12,NA,11,NA,NA,NA,NA,NA,NA,11,7,"Chris Voight","Crispy toufu riders"
"Diego Rosa","Team Sky",8,NA,NA,NA,NA,NA,NA,NA,4,4,7,"Chris Voight","Crispy toufu riders"
"Adam Yates","ORICA-Scott",12,5,20,NA,NA,NA,NA,NA,6,31,7,"Chris Voight","Crispy toufu riders"
"Caleb Ewan","ORICA-Scott",12,150,NA,3,NA,NA,NA,NA,2,155,7,"Chris Voight","Crispy toufu riders"
"Rubén Plaza","ORICA-Scott",8,NA,NA,NA,NA,NA,NA,NA,8,8,7,"Chris Voight","Crispy toufu riders"
"Laurent Didier","Trek - Segafredo",6,NA,NA,NA,NA,NA,NA,NA,NA,0,7,"Chris Voight","Crispy toufu riders"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,7,"Chris Voight","Crispy toufu riders"
"Bauke Mollema","Trek - Segafredo",14,NA,13,NA,NA,NA,NA,NA,NA,13,7,"Chris Voight","Crispy toufu riders"
"Geraint Thomas","Team Sky",16,20,22,NA,1,NA,NA,NA,NA,43,7,"William Brown","Team Skylark"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,NA,6,NA,NA,NA,NA,NA,NA,6,7,"William Brown","Team Skylark"
"Adam Yates","ORICA-Scott",12,5,20,NA,NA,NA,NA,NA,6,31,7,"William Brown","Team Skylark"
"Sebastián Henao","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,4,4,7,"William Brown","Team Skylark"
"Caleb Ewan","ORICA-Scott",12,150,NA,3,NA,NA,NA,NA,2,155,7,"William Brown","Team Skylark"
"Kenny Elissonde","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,4,4,7,"William Brown","Team Skylark"
"Vasil Kiryienka","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,4,4,7,"William Brown","Team Skylark"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,7,"William Brown","Team Skylark"
"Tom Dumoulin","Team Sunweb",16,25,15,NA,NA,NA,NA,NA,NA,40,7,"William Brown","Team Skylark"
"Nairo Quintana","Movistar Team",26,NA,14,NA,NA,NA,NA,NA,2,16,7,"Big Matt","Big Men in Lycra"
"Geraint Thomas","Team Sky",16,20,22,NA,1,NA,NA,NA,NA,43,7,"Big Matt","Big Men in Lycra"
"Mikel Landa","Team Sky",14,NA,9,NA,NA,NA,NA,NA,4,13,7,"Big Matt","Big Men in Lycra"
"Adam Yates","ORICA-Scott",12,5,20,NA,NA,NA,NA,NA,6,31,7,"Big Matt","Big Men in Lycra"
"Caleb Ewan","ORICA-Scott",12,150,NA,3,NA,NA,NA,NA,2,155,7,"Big Matt","Big Men in Lycra"
"Tomasz Marczynski","Lotto Soudal",4,NA,NA,NA,NA,NA,NA,NA,NA,0,7,"Big Matt","Big Men in Lycra"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,7,"Big Matt","Big Men in Lycra"
"Luka Pibernik","Bahrain Merida Pro Cycling Team",4,NA,NA,NA,NA,NA,NA,NA,NA,0,7,"Big Matt","Big Men in Lycra"
"Peter Stetina","Trek - Segafredo",4,NA,NA,NA,NA,NA,NA,NA,NA,0,7,"Big Matt","Big Men in Lycra"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,NA,6,NA,NA,NA,NA,NA,NA,6,7,"Alex","Orange Flatlanders"
"Tom Dumoulin","Team Sunweb",16,25,15,NA,NA,NA,NA,NA,NA,40,7,"Alex","Orange Flatlanders"
"Mikel Landa","Team Sky",14,NA,9,NA,NA,NA,NA,NA,4,13,7,"Alex","Orange Flatlanders"
"Pierre Rolland","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,4,4,7,"Alex","Orange Flatlanders"
"André Greipel","Lotto Soudal",14,90,NA,4,NA,NA,NA,NA,NA,94,7,"Alex","Orange Flatlanders"
"Laurens Ten Dam","Team Sunweb",6,NA,NA,NA,NA,NA,NA,NA,NA,0,7,"Alex","Orange Flatlanders"
"Stef Clement","Team LottoNL-Jumbo",6,NA,NA,NA,NA,NA,NA,NA,NA,0,7,"Alex","Orange Flatlanders"
"Tom Stamsnijder","Team Sunweb",4,NA,NA,NA,NA,NA,NA,NA,NA,0,7,"Alex","Orange Flatlanders"
"Bauke Mollema","Trek - Segafredo",14,NA,13,NA,NA,NA,NA,NA,NA,13,7,"Alex","Orange Flatlanders"
"Wilco Kelderman","Team Sunweb",8,NA,5,NA,NA,NA,NA,NA,NA,5,7,"Dan Longauer","Wanderers"
"Vincenzo Nibali","Bahrain Merida Pro Cycling Team",22,30,18,NA,NA,NA,NA,NA,NA,48,7,"Dan Longauer","Wanderers"
"Mikel Landa","Team Sky",14,NA,9,NA,NA,NA,NA,NA,4,13,7,"Dan Longauer","Wanderers"
"Domenico Pozzovivo","AG2R La Mondiale",10,NA,16,NA,NA,NA,NA,NA,NA,16,7,"Dan Longauer","Wanderers"
"André Greipel","Lotto Soudal",14,90,NA,4,NA,NA,NA,NA,NA,94,7,"Dan Longauer","Wanderers"
"Alberto Bettiol","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,7,"Dan Longauer","Wanderers"
"Michael Woods","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,4,4,7,"Dan Longauer","Wanderers"
"Davide Cimolai","FDJ",6,NA,NA,NA,NA,NA,NA,NA,NA,0,7,"Dan Longauer","Wanderers"
"Manuel Belletti","Wilier Selle Italia",8,NA,NA,NA,NA,NA,NA,NA,NA,0,7,"Dan Longauer","Wanderers"
"Nairo Quintana","Movistar Team",26,NA,14,NA,NA,NA,NA,NA,2,16,7,"Athol Underwood","Use Rule #5"
"Tom Dumoulin","Team Sunweb",16,25,15,NA,NA,NA,NA,NA,NA,40,7,"Athol Underwood","Use Rule #5"
"Adam Yates","ORICA-Scott",12,5,20,NA,NA,NA,NA,NA,6,31,7,"Athol Underwood","Use Rule #5"
"Mikel Landa","Team Sky",14,NA,9,NA,NA,NA,NA,NA,4,13,7,"Athol Underwood","Use Rule #5"
"Caleb Ewan","ORICA-Scott",12,150,NA,3,NA,NA,NA,NA,2,155,7,"Athol Underwood","Use Rule #5"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,7,"Athol Underwood","Use Rule #5"
"Jesús Hernández","Trek - Segafredo",4,NA,NA,NA,NA,NA,NA,NA,NA,0,7,"Athol Underwood","Use Rule #5"
"Peter Stetina","Trek - Segafredo",4,NA,NA,NA,NA,NA,NA,NA,NA,0,7,"Athol Underwood","Use Rule #5"
"Michael Hepburn","ORICA-Scott",4,NA,NA,NA,NA,NA,NA,NA,8,8,7,"Athol Underwood","Use Rule #5"
"Tom Dumoulin","Team Sunweb",16,25,15,NA,NA,NA,NA,NA,NA,40,7,"Ian Cunningham","Tiger Power"
"Nairo Quintana","Movistar Team",26,NA,14,NA,NA,NA,NA,NA,2,16,7,"Ian Cunningham","Tiger Power"
"Sebastián Henao","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,4,4,7,"Ian Cunningham","Tiger Power"
"Sebastien Reichenbach","FDJ",6,NA,NA,NA,NA,NA,NA,NA,NA,0,7,"Ian Cunningham","Tiger Power"
"Caleb Ewan","ORICA-Scott",12,150,NA,3,NA,NA,NA,NA,2,155,7,"Ian Cunningham","Tiger Power"
"Nathan Haas","Dimension Data",6,NA,NA,NA,NA,NA,NA,NA,NA,0,7,"Ian Cunningham","Tiger Power"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,7,"Ian Cunningham","Tiger Power"
"Winner Anacona","Movistar Team",6,NA,NA,NA,NA,NA,NA,NA,2,2,7,"Ian Cunningham","Tiger Power"
"Bauke Mollema","Trek - Segafredo",14,NA,13,NA,NA,NA,NA,NA,NA,13,7,"Ian Cunningham","Tiger Power"
"Nairo Quintana","Movistar Team",26,NA,14,NA,NA,NA,NA,NA,2,16,7,"Terry Bailey","Bails Bunch"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,NA,6,NA,NA,NA,NA,NA,NA,6,7,"Terry Bailey","Bails Bunch"
"Adam Yates","ORICA-Scott",12,5,20,NA,NA,NA,NA,NA,6,31,7,"Terry Bailey","Bails Bunch"
"Sebastián Henao","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,4,4,7,"Terry Bailey","Bails Bunch"
"Sacha Modolo","UAE Abu Dhabi",10,10,NA,NA,NA,NA,NA,NA,6,16,7,"Terry Bailey","Bails Bunch"
"Rubén Plaza","ORICA-Scott",8,NA,NA,NA,NA,NA,NA,NA,8,8,7,"Terry Bailey","Bails Bunch"
"Dario Cataldo","Astana Pro Team",6,NA,1,NA,NA,NA,NA,NA,NA,1,7,"Terry Bailey","Bails Bunch"
"Hugh Carthy","Cannondale-Drapac Pro Cycling Team",6,NA,NA,NA,NA,NA,NA,NA,4,4,7,"Terry Bailey","Bails Bunch"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,7,"Terry Bailey","Bails Bunch"
"Nairo Quintana","Movistar Team",26,NA,14,NA,NA,NA,NA,NA,10,24,8,"Jared O`Toole","HillsnHeadwinds"
"Geraint Thomas","Team Sky",16,25,22,NA,NA,NA,NA,NA,NA,47,8,"Jared O`Toole","HillsnHeadwinds"
"Adam Yates","ORICA-Scott",12,50,20,NA,NA,NA,NA,NA,NA,70,8,"Jared O`Toole","HillsnHeadwinds"
"Diego Rosa","Team Sky",8,NA,NA,NA,NA,NA,NA,NA,4,4,8,"Jared O`Toole","HillsnHeadwinds"
"André Greipel","Lotto Soudal",14,NA,NA,4,NA,NA,NA,NA,NA,4,8,"Jared O`Toole","HillsnHeadwinds"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,8,"Jared O`Toole","HillsnHeadwinds"
"Philip Deignan","Team Sky",4,NA,NA,NA,NA,NA,NA,NA,4,4,8,"Jared O`Toole","HillsnHeadwinds"
"Rory Sutherland","Movistar Team",4,NA,NA,NA,NA,NA,NA,NA,10,10,8,"Jared O`Toole","HillsnHeadwinds"
"Manuel Belletti","Wilier Selle Italia",8,NA,NA,NA,NA,NA,NA,NA,NA,0,8,"Jared O`Toole","HillsnHeadwinds"
"Vincenzo Nibali","Bahrain Merida Pro Cycling Team",22,60,18,NA,NA,NA,NA,NA,4,82,8,"Dave Hazzard","Sandbaggers"
"Tom Dumoulin","Team Sunweb",16,20,15,NA,NA,NA,NA,NA,NA,35,8,"Dave Hazzard","Sandbaggers"
"Adam Yates","ORICA-Scott",12,50,20,NA,NA,NA,NA,NA,NA,70,8,"Dave Hazzard","Sandbaggers"
"Diego Rosa","Team Sky",8,NA,NA,NA,NA,NA,NA,NA,4,4,8,"Dave Hazzard","Sandbaggers"
"Caleb Ewan","ORICA-Scott",12,NA,NA,3,NA,NA,NA,NA,2,5,8,"Dave Hazzard","Sandbaggers"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,8,"Dave Hazzard","Sandbaggers"
"Rory Sutherland","Movistar Team",4,NA,NA,NA,NA,NA,NA,NA,10,10,8,"Dave Hazzard","Sandbaggers"
"Giovanni Visconti","Bahrain Merida Pro Cycling Team",8,120,NA,NA,NA,3,NA,NA,NA,123,8,"Dave Hazzard","Sandbaggers"
"Bob Jungels","Quick-Step Floors",10,30,25,NA,NA,NA,NA,NA,NA,55,8,"Dave Hazzard","Sandbaggers"
"Nairo Quintana","Movistar Team",26,NA,14,NA,NA,NA,NA,NA,10,24,8,"Simon Lyons","Brake Rub Regression"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,40,6,NA,NA,NA,NA,NA,NA,46,8,"Simon Lyons","Brake Rub Regression"
"Adam Yates","ORICA-Scott",12,50,20,NA,NA,NA,NA,NA,NA,70,8,"Simon Lyons","Brake Rub Regression"
"Domenico Pozzovivo","AG2R La Mondiale",10,10,16,NA,NA,NA,NA,NA,NA,26,8,"Simon Lyons","Brake Rub Regression"
"André Greipel","Lotto Soudal",14,NA,NA,4,NA,NA,NA,NA,NA,4,8,"Simon Lyons","Brake Rub Regression"
"Georg Preidler","Team Sunweb",6,NA,NA,NA,NA,NA,NA,NA,NA,0,8,"Simon Lyons","Brake Rub Regression"
"Alexander Foliforov","Gazprom-RusVelo",4,NA,NA,NA,NA,NA,NA,NA,NA,0,8,"Simon Lyons","Brake Rub Regression"
"Kanstantsin Siutsou","Bahrain Merida Pro Cycling Team",6,NA,NA,NA,NA,NA,NA,NA,4,4,8,"Simon Lyons","Brake Rub Regression"
"Rory Sutherland","Movistar Team",4,NA,NA,NA,NA,NA,NA,NA,10,10,8,"Simon Lyons","Brake Rub Regression"
"Geraint Thomas","Team Sky",16,25,22,NA,NA,NA,NA,NA,NA,47,8,"Jack","First in, more fatigued"
"Tejay Van Garderen","BMC Racing Team",12,NA,10,NA,NA,NA,NA,NA,NA,10,8,"Jack","First in, more fatigued"
"Adam Yates","ORICA-Scott",12,50,20,NA,NA,NA,NA,NA,NA,70,8,"Jack","First in, more fatigued"
"Igor Anton","Dimension Data",6,NA,NA,NA,NA,NA,NA,NA,NA,0,8,"Jack","First in, more fatigued"
"Giacomo Nizzolo","Trek - Segafredo",14,NA,NA,NA,NA,NA,NA,NA,NA,0,8,"Jack","First in, more fatigued"
"Michael Hepburn","ORICA-Scott",4,NA,NA,NA,NA,NA,NA,NA,2,2,8,"Jack","First in, more fatigued"
"Nathan Haas","Dimension Data",6,NA,NA,NA,NA,NA,NA,NA,NA,0,8,"Jack","First in, more fatigued"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,8,"Jack","First in, more fatigued"
"Vincenzo Nibali","Bahrain Merida Pro Cycling Team",22,60,18,NA,NA,NA,NA,NA,4,82,8,"Jack","First in, more fatigued"
"Geraint Thomas","Team Sky",16,25,22,NA,NA,NA,NA,NA,NA,47,8,"Chris Voight","Crispy toufu riders"
"Tejay Van Garderen","BMC Racing Team",12,NA,10,NA,NA,NA,NA,NA,NA,10,8,"Chris Voight","Crispy toufu riders"
"Diego Rosa","Team Sky",8,NA,NA,NA,NA,NA,NA,NA,4,4,8,"Chris Voight","Crispy toufu riders"
"Adam Yates","ORICA-Scott",12,50,20,NA,NA,NA,NA,NA,NA,70,8,"Chris Voight","Crispy toufu riders"
"Caleb Ewan","ORICA-Scott",12,NA,NA,3,NA,NA,NA,NA,2,5,8,"Chris Voight","Crispy toufu riders"
"Rubén Plaza","ORICA-Scott",8,NA,NA,NA,NA,NA,NA,NA,2,2,8,"Chris Voight","Crispy toufu riders"
"Laurent Didier","Trek - Segafredo",6,NA,NA,NA,NA,NA,NA,10,NA,10,8,"Chris Voight","Crispy toufu riders"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,8,"Chris Voight","Crispy toufu riders"
"Bauke Mollema","Trek - Segafredo",14,NA,13,NA,NA,NA,NA,NA,NA,13,8,"Chris Voight","Crispy toufu riders"
"Geraint Thomas","Team Sky",16,25,22,NA,NA,NA,NA,NA,NA,47,8,"William Brown","Team Skylark"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,40,6,NA,NA,NA,NA,NA,NA,46,8,"William Brown","Team Skylark"
"Adam Yates","ORICA-Scott",12,50,20,NA,NA,NA,NA,NA,NA,70,8,"William Brown","Team Skylark"
"Sebastián Henao","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,4,4,8,"William Brown","Team Skylark"
"Caleb Ewan","ORICA-Scott",12,NA,NA,3,NA,NA,NA,NA,2,5,8,"William Brown","Team Skylark"
"Kenny Elissonde","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,4,4,8,"William Brown","Team Skylark"
"Vasil Kiryienka","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,4,4,8,"William Brown","Team Skylark"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,8,"William Brown","Team Skylark"
"Tom Dumoulin","Team Sunweb",16,20,15,NA,NA,NA,NA,NA,NA,35,8,"William Brown","Team Skylark"
"Nairo Quintana","Movistar Team",26,NA,14,NA,NA,NA,NA,NA,10,24,8,"Big Matt","Big Men in Lycra"
"Geraint Thomas","Team Sky",16,25,22,NA,NA,NA,NA,NA,NA,47,8,"Big Matt","Big Men in Lycra"
"Mikel Landa","Team Sky",14,15,9,NA,NA,NA,NA,NA,4,28,8,"Big Matt","Big Men in Lycra"
"Adam Yates","ORICA-Scott",12,50,20,NA,NA,NA,NA,NA,NA,70,8,"Big Matt","Big Men in Lycra"
"Caleb Ewan","ORICA-Scott",12,NA,NA,3,NA,NA,NA,NA,2,5,8,"Big Matt","Big Men in Lycra"
"Tomasz Marczynski","Lotto Soudal",4,NA,NA,NA,NA,NA,NA,NA,NA,0,8,"Big Matt","Big Men in Lycra"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,8,"Big Matt","Big Men in Lycra"
"Luka Pibernik","Bahrain Merida Pro Cycling Team",4,NA,NA,NA,NA,NA,NA,NA,4,4,8,"Big Matt","Big Men in Lycra"
"Peter Stetina","Trek - Segafredo",4,NA,NA,NA,NA,NA,NA,NA,NA,0,8,"Big Matt","Big Men in Lycra"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,40,6,NA,NA,NA,NA,NA,NA,46,8,"Alex","Orange Flatlanders"
"Tom Dumoulin","Team Sunweb",16,20,15,NA,NA,NA,NA,NA,NA,35,8,"Alex","Orange Flatlanders"
"Mikel Landa","Team Sky",14,15,9,NA,NA,NA,NA,NA,4,28,8,"Alex","Orange Flatlanders"
"Pierre Rolland","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,2,2,8,"Alex","Orange Flatlanders"
"André Greipel","Lotto Soudal",14,NA,NA,4,NA,NA,NA,NA,NA,4,8,"Alex","Orange Flatlanders"
"Laurens Ten Dam","Team Sunweb",6,NA,NA,NA,NA,NA,NA,NA,NA,0,8,"Alex","Orange Flatlanders"
"Stef Clement","Team LottoNL-Jumbo",6,NA,NA,NA,NA,NA,NA,NA,NA,0,8,"Alex","Orange Flatlanders"
"Tom Stamsnijder","Team Sunweb",4,NA,NA,NA,NA,NA,NA,NA,NA,0,8,"Alex","Orange Flatlanders"
"Bauke Mollema","Trek - Segafredo",14,NA,13,NA,NA,NA,NA,NA,NA,13,8,"Alex","Orange Flatlanders"
"Wilco Kelderman","Team Sunweb",8,5,5,NA,NA,NA,NA,NA,NA,10,8,"Dan Longauer","Wanderers"
"Vincenzo Nibali","Bahrain Merida Pro Cycling Team",22,60,18,NA,NA,NA,NA,NA,4,82,8,"Dan Longauer","Wanderers"
"Mikel Landa","Team Sky",14,15,9,NA,NA,NA,NA,NA,4,28,8,"Dan Longauer","Wanderers"
"Domenico Pozzovivo","AG2R La Mondiale",10,10,16,NA,NA,NA,NA,NA,NA,26,8,"Dan Longauer","Wanderers"
"André Greipel","Lotto Soudal",14,NA,NA,4,NA,NA,NA,NA,NA,4,8,"Dan Longauer","Wanderers"
"Alberto Bettiol","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,8,"Dan Longauer","Wanderers"
"Michael Woods","Cannondale-Drapac Pro Cycling Team",8,80,NA,NA,NA,NA,NA,NA,2,82,8,"Dan Longauer","Wanderers"
"Davide Cimolai","FDJ",6,NA,NA,NA,NA,NA,NA,NA,NA,0,8,"Dan Longauer","Wanderers"
"Manuel Belletti","Wilier Selle Italia",8,NA,NA,NA,NA,NA,NA,NA,NA,0,8,"Dan Longauer","Wanderers"
"Nairo Quintana","Movistar Team",26,NA,14,NA,NA,NA,NA,NA,10,24,8,"Athol Underwood","Use Rule #5"
"Tom Dumoulin","Team Sunweb",16,20,15,NA,NA,NA,NA,NA,NA,35,8,"Athol Underwood","Use Rule #5"
"Adam Yates","ORICA-Scott",12,50,20,NA,NA,NA,NA,NA,NA,70,8,"Athol Underwood","Use Rule #5"
